Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
33.235712,129.608033,0,0,0.1515358314,1204.01,0.0
34.317451,135.871644,0,0,0.2205444918,0.0,0.0
37.521819,138.918647,0,0,0.07094899887,5236.97,1.77
33.200697,131.43324,0,0,0.1966163156,0.0,0.0
34.89246,133.826252,0,0,0.1460136812,16869.52,13.0
25.768923,126.668016,0,0,0.1531362748,289.82,1.09
34.620965,135.507481,0,0,0.280949915,63.38,0.0
33.286977,130.115738,0,0,0.1563295606,59.7,0.0
35.997101,139.347635,0,0,0.1819102982,0.0,0.0
35.215827,136.138064,0,0,0.1507594894,331.95,3.31
35.07076,132.554064,193,139901,0.1379546965,87448.8,134.88
34.916975,138.407784,0,0,0.1339325995,2754.57,8.03
36.689912,139.819213,0,0,0.2173925084,53.96,0.21
33.919178,134.242091,0,0,0.2142280009,1144.31,0.23
35.711343,139.446921,0,0,0.1701324848,53.96,1.61
35.359069,133.863619,161,114431,0.14069614,77367.06,119.86
36.637464,137.269346,0,0,0.124405805,31.26,0.0
33.911879,135.505446,0,0,0.1957144079,0.0,0.23
38.448396,140.102154,0,0,0.154287517,0.0,2.53
34.20119,131.573293,0,0,0.2154438381,0.0,0.0
35.612364,138.611489,0,0,0.1638130147,107.92,1.79
31.24,36.51,0,0,0.8083585719,742.95,5.55
48.0196,66.9237,0,0,1.280516238,55.96,1.25
-0.0236,37.9062,0,0,1.660657197,1037.01,12.55
-3.3704,-168.734,13,3429,0.3790087464,13042.84,19.33
40.3399,127.5101,6,1,600.0,374.94,13.53
35.907757,127.766922,0,0,0.1104134444,4017.71,2.06
42.602636,20.902977,0,0,1.17595211,0.0,4.19
29.31166,47.481766,0,0,0.3877799522,0.0,2.02
41.20438,74.766098,0,0,1.447956353,392.07,16.56
19.85627,102.495496,0,0,0.3479697937,266.51,0.4
56.8796,24.6032,0,0,0.6327561379,0.0,0.0
33.8547,35.8623,0,0,0.8786975524,73.04,2.8
-29.61,28.2336,0,0,2.078183386,0.0,0.0
6.428055,-9.429499,0,0,3.65535248,344.85,12.2
26.3351,17.228331,0,0,1.269242221,76.51,0.0
47.14,9.55,88,21295,0.4132231405,1349.45,0.8
55.1694,23.8813,0,0,0.7358693469,0.0,0.0
49.8153,6.1296,0,0,0.3796902443,0.0,1.46
-18.766947,46.869107,0,0,2.09298893,269.46,18.52
-13.2543,34.3015,0,0,3.043527545,0.0,3.22
1.4854,103.7618,0,0,1.1805868,1262.28,11.35
6.1184,100.3685,0,0,0.8589477654,1125.96,11.43
6.1254,102.2381,0,0,0.5478882831,1478.23,1.58
2.1896,102.2501,0,0,0.8306487928,73.62,7.03
2.7258,101.9424,0,0,0.6643221702,257.11,0.62
3.8126,103.3256,0,0,0.564070517,279.81,2.76
4.5921,101.0901,0,0,0.8878344051,1216.96,5.13
6.4449,100.2048,197,18965,1.038755602,12840.42,121.86
5.4141,100.3288,0,0,0.6712567907,939.8,13.03
5.9788,116.0753,0,0,0.7867663877,4971.41,36.29
1.5533,110.3592,0,0,0.5510714076,2616.84,7.1
3.0738,101.5183,0,0,0.7084957374,945.76,6.57
5.3117,103.1324,0,0,0.6764085568,1856.52,17.38
3.139,101.6869,0,0,0.6105623646,1694.72,0.0
5.2831,115.2308,158,22918,0.6893843536,14438.34,108.82
2.9264,101.6964,31,32183,0.09632115337,20001.93,22.86
3.2028,73.2207,0,0,0.1674807343,2194.2,8.3
17.570692,-3.996166,0,0,2.267248482,0.0,17.12
35.9375,14.3754,0,0,0.7020133537,2982.82,19.65
7.1315,171.1845,17,15553,0.109296644,13095.8,25.04
21.0079,-10.9408,0,0,1.571935357,670.62,21.47
-20.348404,57.552152,0,0,0.3573206103,5683.75,13.27
21.8853,-102.2916,0,0,4.170920735,53.02,0.5
30.8406,-115.2838,0,0,7.314309201,312.97,13.01
26.0444,-111.6661,0,0,2.193482947,357.65,0.6
19.8301,-90.5349,0,0,5.215275093,0.0,0.0
16.7569,-93.1292,0,0,4.47942111,34.22,4.63
28.633,-106.0691,0,0,5.971348318,95.69,5.49
19.4326,-99.1332,0,0,2.435596798,359.42,9.89
27.0587,-101.7068,0,0,4.921771355,131.31,3.17
19.1223,-104.0072,0,0,3.292706179,49.47,4.69
24.5593,-104.6588,0,0,4.607683644,0.0,0.0
21.019,-101.2574,0,0,4.242313734,29.26,0.22
17.4392,-99.5451,0,0,5.843287839,20.44,0.0
20.0911,-98.7624,0,0,7.004562327,1.82,0.0
20.6595,-103.3494,0,0,6.933562305,0.0,0.0
19.4969,-99.7233,0,0,6.682987695,6.32,0.0
19.5665,-101.7068,0,0,8.094929065,0.0,0.0
18.6813,-99.1013,0,0,5.770889919,1.82,0.0
21.7514,-104.8455,0,0,4.448213602,6.09,0.0
25.5922,-99.9962,0,0,3.800403002,100.25,2.29
17.0732,-96.7266,0,0,4.194232847,32.86,1.93
19.0414,-98.2063,0,0,7.86315998,40.48,0.09
20.5888,-100.3899,0,0,3.534649008,292.81,7.41
19.1817,-88.4791,0,0,3.78771102,0.0,0.0
22.1565,-100.9855,0,0,3.096631641,34.77,2.44
25.1721,-107.4795,0,0,5.54978384,0.0,0.22
29.2972,-110.3309,0,0,5.190741384,106.49,5.22
17.8409,-92.6189,0,0,2.794194472,34.22,5.22
24.2669,-98.8363,0,0,4.56701826,7.91,0.0
19.3139,-98.2404,0,0,5.457943272,44.12,0.09
19.1738,-96.1342,0,0,7.472434155,32.33,0.09
20.7099,-89.0943,0,0,4.91516579,0.0,0.0
22.7709,-102.5832,0,0,4.872168925,0.0,0.0
7.4256,150.5508,58,22202,0.2612259605,24897.88,39.55
47.4116,28.3699,0,0,1.99911545,0.0,0.0
43.7333,7.4167,65,15967,0.4070641283,11449.77,50.71
46.8625,103.8467,0,0,0.2120263405,302.96,2.38
42.708678,19.37439,0,0,0.979655734,0.0,0.65
31.7917,-7.0926,0,0,1.281337529,1218.1,12.01
-18.665695,35.529562,0,0,0.9654933541,918.52,8.5
-22.9576,18.4904,0,0,2.397016941,2281.57,27.12
-0.5228,166.9315,1,4620,0.02164033759,26820.95,9.75
28.1667,84.25,0,0,1.200684907,279.79,0.0
12.5211,-69.9683,0,0,0.6399707442,653.29,2.07
12.1784,-68.2385,39,11715,0.3328781154,9541.27,31.83
12.1696,-68.99,0,0,0.6501978863,780.76,8.34
52.862485,6.618435,0,0,0.2152123599,339.09,0.03
52.550383,5.515162,0,0,0.1746639895,339.09,0.03
53.087337,5.7925,0,0,0.2135421301,339.09,0.03
52.061738,5.939114,0,0,0.281490565,0.0,0.0
53.217922,6.741514,0,0,0.1398643924,10104.41,11.55
51.209227,5.93387,0,0,0.3917041703,0.0,0.0
51.561174,5.184942,0,0,0.2908516657,0.0,0.0
52.600906,4.918688,0,0,0.2489025371,310.45,0.07
52.444558,6.441722,0,0,135.7957084,15.81,0.0
18.0425,-63.0548,89,10997,0.8092380433,9656.43,80.67
52.084251,5.163824,0,0,0.2240344625,0.0,0.0
51.47936,3.861559,0,0,0.223512143,0.0,0.0
51.937835,4.462114,0,0,0.2948244101,0.0,0.0
-21.2367,-159.7777,1,6388,0.01565190171,19039.29,0.74
-19.0544,-169.8672,0,0,0.0,321.84,1.65
-40.9006,174.886,0,0,0.1101037554,20759.37,18.38
12.865416,-85.207229,0,0,1.59453303,1129.62,10.54
17.607789,8.081666,0,0,3.314683838,76.51,8.35
9.082,8.6753,0,0,1.184087071,1878.82,34.59
41.6086,21.7453,0,0,2.779761578,128.83,5.71
60.472,8.4689,0,0,0.3232175939,0.0,0.56
21.512583,55.923255,0,0,1.159452241,258.79,2.26
34.027401,73.947253,0,0,1.788452864,533.7,10.79
28.328492,65.898403,0,0,1.048951049,189.65,0.0
35.792146,74.982138,191,12088,1.579948714,7797.25,119.02
33.665087,73.121219,0,0,0.7381315464,1244.25,9.93
34.485332,72.09169,0,0,2.83422769,0.0,4.04
30.811346,72.139132,0,0,2.601921489,0.0,2.54
26.009446,68.776807,0,0,1.385959373,0.0,1.25
7.515,134.5825,9,5970,0.1507285212,7632.45,19.65
8.538,-80.7821,0,0,0.835897076,283.01,9.15
-6.314993,143.95555,0,0,1.433684075,3068.35,14.53
-23.4425,-58.4438,0,0,2.485183946,0.0,0.0
-5.077253,-78.050172,0,0,2.714196128,0.0,0.0
-9.407125,-77.671795,0,0,4.643569056,0.0,0.0
