Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio
34.02361754,-79.70189312,0,0,1.374486601
36.36123664,-75.95876401,39,6128,0.6364229765
38.91686134,-101.7638876,8,485,1.646090535
64.9631,-19.0208,0,0,0.1099386456
46.08520862,-114.1189164,174,8268,2.104499274
41.91586243,-101.1354293,5,123,4.032258065
34.24393976,-84.47431861,0,0,0.9234952816
31.40464436,-100.462443,0,0,1.219636661
41.39374521,-99.72805369,38,2292,1.657940663
35.84591405,-86.4107263,0,0,0.8463427469
34.35607081,-83.49644388,100,4503,2.220248668
30.13112107,-91.61403569,199,15443,1.288609726
52.862485,6.618435,0,0,0.2152123599
41.58071748,-96.65598179,145,11408,1.271037868
36.38989032,-78.97217358,117,11889,0.9841029523
41.11168186,-102.3333331,4,343,1.162790698
37.45338105,-96.24369667,12,683,1.756954612
43.98901072,-84.38774817,133,6675,1.992210905
35.76271485,-90.0519437,0,0,1.430445374
18.318373,-65.666866,0,0,0.0
36.27469206,-83.51254721,118,8089,1.458670989
13.4432,-15.3101,0,0,2.955665025
41.40692186,-118.1109427,65,2763,2.351664255
36.33804939,-76.15568396,10,2140,0.4672897196
31.76980765,-106.2363275,0,0,1.534180702
45.41846445,-99.21545423,17,1040,1.633045149
67.04919196,-159.7503946,21,5700,0.3684210526
42.59599185,-84.83740035,0,0,1.325315273
30.71409502,-91.60209535,97,7659,1.266483875
56.4907,-4.2026,0,0,0.7575718575
7.9465,-1.0232,0,0,0.8540613217
33.11304005,-94.73255695,75,2954,2.538071066
28.328492,65.898403,0,0,1.048951049
58.6414755,61.8021546,0,0,1.933847655
40.0691,45.0382,0,0,1.954365257
38.46231092,-81.07652217,53,2683,1.97466468
42.08011739,-92.06463573,82,7112,1.152980877
37.9463652,-80.45335881,177,12531,1.412497007
35.253815,135.443341,0,0,0.2171257749
24.5593,-104.6588,0,0,4.607683644
35.24469268,-80.8317671,0,0,0.5174368954
37.37373208,-77.5868014,0,0,0.8924036857
41.04166107,-86.69890683,91,3467,2.623990773
21.7514,-104.8455,0,0,4.448213602
41.80283011,-72.73103891,0,0,1.465546683
41.87064746,-71.57753536,0,0,0.9927215343
32.79248718,-81.96040187,68,1718,3.958090803
48.79094471,-102.5182117,3,484,0.6198347107
45.7684014,39.0261044,0,0,3.236965654
-22.9576,18.4904,0,0,2.397016941
35.9278914,-83.11828725,0,0,1.67531193
27.95027105,-81.69732947,0,0,1.320155678
38.74745778,-106.1926573,56,5580,1.003584229
37.26818323,-82.03749726,138,6018,2.293120638
-18.594,-69.4785,0,0,1.125041409
35.97616272,-85.83689361,108,7525,1.435025246
21.8853,-102.2916,0,0,4.170920735
41.91311716,-99.97677845,4,75,5.263157895
31.51148016,-85.24267944,79,5631,1.402698864
48.77217001,-94.90274472,6,906,0.6622516556
43.7844157,-75.44903992,56,7198,0.7778858175
40.59414277,-102.3577703,19,1078,1.760889713
48.77286211,-98.46685243,7,954,0.7337526205
43.3614,-5.8593,0,0,1.280906697
32.17265114,-83.16948926,168,5856,2.868362643
31.009484,130.430665,0,0,0.1647018495
29.94414155,-98.7113588,131,9662,1.35568664
26.64676272,-80.46536002,0,0,1.241411179
39.10124298,-122.7536244,149,14598,1.020617851
31.74847232,-82.28909114,135,5209,2.591668266
44.90287942,-122.5815117,0,0,0.954016852
34.07227468,-101.3031546,49,2301,2.129508909
42.16073095,-71.20530408,0,0,1.286737481
37.87736118,-91.79351727,0,0,2.063730529
-14.271,-170.132,34,8266,0.4113234938
35.58928601,-94.2446814,0,0,1.567670193
36.769464,136.771027,0,0,0.1647894403
41.91441767,-85.52797979,0,0,1.47764587
-9.621718,-73.444929,0,0,7.178580008
37.07544585,-77.63451754,106,7194,1.473450097
14.058324,108.277199,0,0,0.3746998718
40.74773536,-92.41005468,35,1789,1.955307263
26.11091986,-81.34687065,0,0,1.089475221
38.83674754,-91.92186505,143,14151,1.010529291
41.84144849,-87.81658794,0,0,1.0106811
34.73376362,-85.30165174,0,0,1.440833844
42.91653905,-75.67266639,143,16488,0.8672974284
1.0654,-73.2603,105,5671,1.851525304
39.75107189,-82.63088163,0,0,0.9806457175
30.9756,112.2707,0,0,6.552330056
33.61008596,-101.8204789,0,0,1.238805701
29.72856978,-82.79880657,108,5437,1.986024274
42.71348136,-73.51089874,0,0,0.7558338633
35.50708973,-105.9774716,0,0,0.9529331686
18.007516,-66.133908,0,0,0.0
39.62081738,-81.85308173,62,4053,1.529731063
36.01059309,-82.1582442,42,4630,0.9071274298
32.74055318,-102.6353295,83,2378,3.488860866
31.16568912,-84.73151117,30,1976,1.518218623
39.00683177,-78.85855301,52,5579,0.9318996416
47.5162,14.5501,0,0,0.3755247962
38.75398691,-84.8558382,57,2689,2.118959108
32.6003154,-92.6659741,157,15080,1.041045024
56.2639,9.5018,0,0,0.2318083914
42.32359279,-88.82345779,125,17216,0.7260687732
31.81534745,-95.65354823,0,0,2.330312558
38.29545894,-78.46525378,63,4937,1.27607859
37.55218078,-85.26898542,91,7870,1.156142803
42.8997274,-98.76486568,13,451,2.88248337
38.18108732,-99.23692334,26,2558,1.016419077
41.02078733,-87.11553319,161,10782,1.493094438
50.4,4.35,0,0,0.0
17.9,-62.8333,6,5401,0.1110699741
47.02366884,-103.3762965,1,167,0.5988023952
36.43296207,-81.49862729,92,7436,1.237224314
37.81474237,-84.87488475,116,9178,1.263754222
36.10890856,-82.43709629,105,6591,1.592839806
30.79472531,-94.8276624,0,0,2.881781465
37.37569884,-78.81340003,59,4868,1.211996713
35.69864497,-85.45221699,48,2197,2.183803458
42.72596275,-77.77966158,133,14124,0.9416595865
39.34987223,-99.88332493,18,748,2.406417112
36.21458855,-115.0130241,0,0,1.381809553
37.66166713,-87.94300009,62,5349,1.158878505
43.385711,142.552318,0,0,0.3285971393
39.08646628,-75.56884914,0,0,1.123309871
30.0572,107.874,9,13089,0.068755525
20.86399628,-156.5689097,173,44753,0.3865662637
34.47197698,-85.34535662,146,7482,1.951349906
43.31082541,-85.15252824,0,0,1.351657052
38.7099921,-86.80373186,30,2532,1.184834123
38.21450288,-92.42610898,127,6945,1.828390441
39.30712658,-85.50087166,153,8309,1.841308298
-12.6819,-56.9211,0,0,1.738421132
37.1923008,-101.3118967,27,1836,1.470588235
41.0327901,-89.34510444,33,3415,0.9660421546
37.84157909,-78.27715475,52,6743,0.7710557533
37.56304714,-101.7843534,12,517,2.321083172
16.5388,-23.0418,0,0,0.6518265382
42.03586837,-92.9990819,128,11143,1.148600144
32.03650571,-84.19821492,183,8491,2.155223177
42.953928,-84.14585902,0,0,1.178528681
18.211615,-66.050779,0,0,0.0
32.47940482,-94.81591935,0,0,2.720549392
42.28347888,-113.6012409,56,5511,1.015965167
42.26376367,-110.6563997,35,4862,0.7198683669
38.11569725,13.3623567,0,0,0.7004857572
36.67878901,-77.56351439,45,3762,1.195854372
47.14,9.55,88,21295,0.4132231405
41.19774275,-103.7148131,16,809,1.977750309
19.5665,-101.7068,0,0,8.094929065
42.38521079,-94.64046046,26,3020,0.8606421715
38.9091582,-86.03851889,141,14937,0.9439124487
31.82781912,-101.0500746,9,318,2.830188679
2.5359,-75.5277,0,0,3.474592708
34.78498904,-90.78383866,67,3305,2.02661827
35.66520691,-75.71767334,32,9673,0.3308177401
-4.6796,55.492,172,50354,0.3415748188
48.23104458,-100.6324822,31,1552,1.99613651
-20.7722,-54.7852,0,0,1.831662749
45.62975048,-96.94672673,56,2786,2.010050251
53.6127,12.4296,0,0,0.3820203554
39.37231946,-111.5758676,176,22728,0.7743411501
51.0362,3.7373,0,0,0.0
43.05607708,-104.4758896,11,858,1.282051282
61.14998174,-149.1426986,0,0,0.4884942451
48.7904,11.4979,0,0,0.4172347054
20.5888,-100.3899,0,0,3.534649008
35.94530008,-97.94193268,71,4741,1.497574351
37.75599461,-85.17407732,69,4955,1.392532795
38.83070039,-76.8496441,0,0,1.046511628
41.33445101,-93.09934783,132,8760,1.50667732
30.21498498,-96.40946246,155,10786,1.436914805
37.36085952,-90.97009925,27,1359,1.985294118
42.24633834,-85.00493569,0,0,1.576081765
36.09604046,-91.90847954,78,4611,1.691240243
35.40114335,-100.2699514,24,1304,1.83908046
37.1435975,-78.05065922,101,5514,1.831368994
43.8370751,-70.37226999,0,0,0.7284809534
42.91537785,-71.7200253,0,0,0.8481792812
37.68473101,-104.9612585,40,1745,2.29226361
40.31123252,-86.05234925,91,3914,2.324393359
34.30828379,-118.2282411,0,0,0.9546083142
29.45634206,-97.49424032,106,5292,2.002645003
40.58610662,-83.15736305,0,0,1.189681082
40.85065156,-82.91989099,0,0,1.612903226
40.74066522,-73.58941873,0,0,0.7875289328
47.27545948,-107.0002351,3,250,1.2
34.02311222,-96.76855464,48,5465,0.8783165599
18.406631,-66.675077,0,0,0.0
34.00795823,-81.72713237,84,4462,1.882142057
39.75836914,-89.65872023,0,0,0.5788575957
45.38553432,-88.033246,148,14174,1.044091711
38.02080697,-78.55481085,198,24385,0.8119745745
14.70518,76.166436,0,0,0.9898471174
56.0935263,73.5099936,0,0,1.968371322
-9.6457,160.1562,153,24574,0.6225839268
40.15734772,-85.01139319,159,6774,2.346863469
32.30365282,-100.4060208,104,3462,3.003176437
33.24116713,-93.60677071,30,1480,2.027027027
41.12913106,-78.9986361,0,0,2.392739274
35.89099229,-86.89281867,0,0,0.5884091459
42.17178824,-90.57354837,73,5463,1.336262127
30.85288548,-90.03866652,0,0,1.686501623
41.61703149,-102.3313973,5,453,1.101321586
43.87498583,-71.20430216,72,12031,0.5984539938
43.61675973,13.5188753,0,0,0.6093239947
31.43037123,-85.61095742,0,0,1.537978657
-4.124847,-74.424115,0,0,6.906055961
30.6171,102.7103,11,26450,0.04158695833
32.24767634,-87.78796182,115,5936,1.937331536
32.40419769,-88.66229662,0,0,1.776083318
43.67441641,-96.7910885,0,0,0.8675263775
25.536934,91.278882,0,0,1.6779633
39.78345387,-96.01392079,65,3753,1.731947775
38.43947277,-91.50847147,111,4011,2.767389678
32.41391005,-91.76634876,107,8622,1.241011366
18.187527,-65.869468,0,0,0.0
45.46130348,-92.44182875,125,14881,0.8399408682
40.87257079,-98.50218293,176,18539,0.9492988134
42.26434853,-97.60122773,27,1453,1.856946355
34.64624278,-83.74905525,178,8139,2.18700086
36.27783108,-100.2733151,17,805,2.111801242
34.97403241,-80.09953279,109,8161,1.335456996
35.45798777,-86.76420988,132,12381,1.066063641
43.29265605,-84.60505416,0,0,1.627815093
29.83517605,-92.30292538,0,0,1.298074344
41.0277278,-94.24234847,54,3132,1.724137931
34.26767081,-91.92619839,0,0,1.416495316
38.97065142,-84.72615357,0,0,0.7488176563
47.67657534,-115.1329916,53,2394,2.212943633
39.07634001,-83.06769584,135,9786,1.379452337
3.8009,-76.6413,0,0,2.710926207
31.10884837,-93.18153838,200,11450,1.746572352
29.58165339,-97.94786822,0,0,0.9342883837
35.15739424,-84.857186,0,0,1.171813558
30.30079133,-95.50572772,0,0,0.8024054371
36.71466456,-82.60171704,126,7365,1.710794297
-1.8312,-78.1834,0,0,3.454231434
-27.4698,153.0251,0,0,0.1379317464
39.16840183,-90.66330078,6,1869,0.320855615
35.415312,139.338983,0,0,0.1790616928
31.03736027,-97.4785025,0,0,1.118947998
38.34616184,-98.19992118,31,3045,1.018062397
42.68891267,-114.2655033,68,7008,0.9703196347
29.87592238,-93.19310676,10,1371,0.7288629738
32.98837386,-81.35321066,24,2380,1.008403361
55.5043158,38.0353929,0,0,1.370098515
49.5883,34.5514,0,0,2.322855206
44.6939006,40.1520421,0,0,1.885891621
37.53460572,-77.39326555,0,0,1.214130585
31.5454767,-96.58095444,134,5983,2.239304813
39.87140411,-77.21610347,0,0,1.328730541
41.72980578,-70.28854339,0,0,1.521665824
43.42778894,-76.14635194,0,0,0.6715380292
15.2,-86.2419,0,0,2.370516778
-0.228,15.8277,0,0,1.521182266
45.39617714,-105.636738,10,414,2.415458937
36.66601852,-80.91703124,83,3127,2.654301247
36.12908077,-76.60118385,66,4988,1.322910403
36.40355516,-84.1510856,183,15307,1.195453358
40.17609175,-101.0416477,11,597,1.839464883
33.886917,9.537499,0,0,2.551747274
18.123276,-65.440971,0,0,0.0
33.71902176,-86.31029372,0,0,1.380546558
38.63555736,-90.24349225,0,0,1.131410429
42.275797,-74.12384884,148,10655,1.388888889
38.33342292,-84.01889177,35,2661,1.314800902
54.2194,9.6961,0,0,0.2878785789
43.35638371,-92.78887719,50,2787,1.793400287
35.64661916,-95.96432828,0,0,1.825362001
32.23602653,-98.21773417,127,9798,1.296182894
31.24,36.51,0,0,0.8083585719
39.72984936,-81.08464734,85,4201,2.022910066
41.5642026,-71.26569799,103,25500,0.4039057292
36.99536167,-79.88023649,0,0,1.578601184
39.33425634,-82.04278644,156,19379,0.804985718
35.74242707,-91.57001641,0,0,1.823949247
33.46755808,-92.15980837,57,3534,1.612446959
30.6934145,-87.02458128,0,0,1.185007308
43.08221074,-96.1767568,95,8776,1.082497721
42.7339,25.4858,0,0,2.948379381
45.30080065,-111.9173017,22,2364,0.9306260575
-12.5797,-41.7007,0,0,1.764454247
30.7858183,-96.97718698,107,5872,1.821896816
71.7069,-42.6043,21,11970,0.1754239412
39.06986886,-93.78076396,143,9059,1.578366446
35.13738622,-86.58910106,182,11513,1.580786026
37.78595185,-89.38232563,138,19706,0.7002943266
48.60182783,-122.96745,3,1945,0.1542416452
29.1832,120.0934,1,6235,0.01603849238
41.33649833,-92.1785067,54,2444,2.209492635
34.63331566,-83.53094677,0,0,2.502864193
35.846614,136.224654,151,173692,0.08693549501
20.505428,84.418059,0,0,0.6887036883
-5.133361,-80.335861,0,0,7.304014661
33.95339918,-90.1729398,65,3772,1.722767029
43.33749164,-102.5555498,62,4798,1.29193582
46.95043611,-94.32603968,92,8408,1.094065882
30.33432034,-97.7853562,0,0,0.5609618601
